Id,bboxes
49,"[{'x': 2590.230712890625, 'y': 461.9527587890625, 'width': 515.288818359375, 'height': 739.99853515625, 'label': 'ananass'}, {'x': 2503.1748046875, 'y': 1366.6273193359375, 'width': 539.6484375, 'height': 564.9412841796875, 'label': 'mesikapp'}, {'x': 1999.5670166015625, 'y': 497.20489501953125, 'width': 372.2193603515625, 'height': 611.7240600585938, 'label': 'pralinee'}, {'x': 1836.0648193359375, 'y': 1028.139404296875, 'width': 548.8062744140625, 'height': 549.53271484375, 'label': 'mesikapp'}, {'x': 1415.5419921875, 'y': 993.036865234375, 'width': 547.0401611328125, 'height': 475.3504638671875, 'label': 'tiina'}, {'x': 2308.45166015625, 'y': 1302.767578125, 'width': 262.682373046875, 'height': 588.121337890625, 'label': 'tiina'}, {'x': 1751.3309326171875, 'y': 2058.994140625, 'width': 324.6597900390625, 'height': 572.13330078125, 'label': 'tiina'}, {'x': 1353.571533203125, 'y': 1451.408203125, 'width': 362.045166015625, 'height': 584.641845703125, 'label': 'kaseke'}, {'x': 1468.7706298828125, 'y': 388.0075378417969, 'width': 590.9163818359375, 'height': 314.9809265136719, 'label': 'ananass'}, {'x': 1685.9024658203125, 'y': 1448.8968505859375, 'width': 578.4442138671875, 'height': 423.0128173828125, 'label': 'tiina'}, {'x': 2342.38720703125, 'y': 535.1021728515625, 'width': 255.19189453125, 'height': 701.848388671875, 'label': 'maiuspala'}, {'x': 1964.8765869140625, 'y': 1717.52783203125, 'width': 530.6912841796875, 'height': 395.548095703125, 'label': 'kaseke'}, {'x': 1333.9063720703125, 'y': 695.8431396484375, 'width': 560.4901123046875, 'height': 290.237548828125, 'label': 'kaseke'}, {'x': 1223.9195556640625, 'y': 1989.783447265625, 'width': 440.9970703125, 'height': 589.676025390625, 'label': 'maiuspala'}, {'x': 1225.080810546875, 'y': 1991.177734375, 'width': 441.311279296875, 'height': 587.40771484375, 'label': 'tiina'}]"
50,"[{'x': 993.2861328125, 'y': 1157.0462646484375, 'width': 1658.85107421875, 'height': 869.8709716796875, 'label': 'kaseke'}, {'x': 1870.158203125, 'y': 145.3727569580078, 'width': 1762.91943359375, 'height': 1077.6230926513672, 'label': 'mesikapp'}, {'x': 536.7236938476562, 'y': 344.9745788574219, 'width': 1411.7251586914062, 'height': 998.5973205566406, 'label': 'kaseke'}, {'x': 1680.99169921875, 'y': 1797.7327880859375, 'width': 1576.5419921875, 'height': 745.5533447265625, 'label': 'mesikapp'}]"
51,"[{'x': 835.6814575195312, 'y': 1732.218994140625, 'width': 1475.8114624023438, 'height': 765.922607421875, 'label': 'kaseke'}]"
52,"[{'x': 1578.7579345703125, 'y': 510.1702880859375, 'width': 955.4556884765625, 'height': 1867.2833251953125, 'label': 'mesikapp'}]"
53,"[{'x': 76.5365982055664, 'y': 89.93736267089844, 'width': 1403.451560974121, 'height': 2934.0626373291016, 'label': 'mesikapp'}]"
54,"[{'x': 457.1546936035156, 'y': 1595.168212890625, 'width': 1818.9756774902344, 'height': 738.5126953125, 'label': 'pralinee'}]"
55,"[{'x': 643.7362060546875, 'y': 1234.3231201171875, 'width': 1014.5968017578125, 'height': 1286.6319580078125, 'label': 'pralinee'}]"
56,"[{'x': 421.44744873046875, 'y': 1604.2034912109375, 'width': 2199.9795532226562, 'height': 1315.9017333984375, 'label': 'maiuspala'}]"
57,"[{'x': 147.17752075195312, 'y': 2439.68017578125, 'width': 1834.5437927246094, 'height': 732.384765625, 'label': 'maiuspala'}]"
58,"[{'x': 400.7465515136719, 'y': 1271.6849365234375, 'width': 1351.0860900878906, 'height': 1153.3436279296875, 'label': 'mesikapp'}]"
59,"[{'x': 983.73828125, 'y': 1462.15869140625, 'width': 1028.52490234375, 'height': 705.198486328125, 'label': 'pralinee'}]"
60,"[{'x': 1456.3204345703125, 'y': 1935.2408447265625, 'width': 807.4373779296875, 'height': 1510.3914794921875, 'label': 'pralinee'}]"
61,"[{'x': 1373.412109375, 'y': 869.506103515625, 'width': 1738.181884765625, 'height': 714.9884033203125, 'label': 'pralinee'}]"
62,"[{'x': 1847.298095703125, 'y': 55.54153060913086, 'width': 479.113037109375, 'height': 975.3677711486816, 'label': 'kaseke'}, {'x': 1447.1844482421875, 'y': 1401.560791015625, 'width': 1149.9349365234375, 'height': 412.54345703125, 'label': 'pralinee'}, {'x': 314.9147033691406, 'y': 1194.6885986328125, 'width': 494.6558532714844, 'height': 448.8326416015625, 'label': 'maiuspala'}]"
63,"[{'x': 1324.6270751953125, 'y': 45.888214111328125, 'width': 981.8021240234375, 'height': 631.8177795410156, 'label': 'ananass'}, {'x': 1540.737548828125, 'y': 668.0733642578125, 'width': 848.709228515625, 'height': 570.1500244140625, 'label': 'kaseke'}, {'x': 1378.2518310546875, 'y': 1421.8756103515625, 'width': 1040.7904052734375, 'height': 381.787109375, 'label': 'maiuspala'}, {'x': 1412.4161376953125, 'y': 1421.4239501953125, 'width': 1011.5836181640625, 'height': 383.29638671875, 'label': 'pralinee'}]"
64,"[{'x': 1559.1856689453125, 'y': 692.7054443359375, 'width': 1011.3868408203125, 'height': 482.5909423828125, 'label': 'tiina'}, {'x': 1452.3873291015625, 'y': 253.90663146972656, 'width': 1065.8570556640625, 'height': 380.9836883544922, 'label': 'maiuspala'}, {'x': 1645.6627197265625, 'y': 1344.413330078125, 'width': 1001.0762939453125, 'height': 466.4749755859375, 'label': 'tiina'}]"
65,"[{'x': 713.2294311523438, 'y': 583.5563354492188, 'width': 1951.2114868164062, 'height': 720.4501342773438, 'label': 'maiuspala'}]"
66,"[{'x': 1606.37109375, 'y': 889.0269165039062, 'width': 911.02978515625, 'height': 400.92779541015625, 'label': 'kaseke'}]"
67,"[{'x': 1317.8116455078125, 'y': 231.23611450195312, 'width': 687.705810546875, 'height': 778.1754455566406, 'label': 'kaseke'}]"
68,"[{'x': 855.1699829101562, 'y': 332.0035400390625, 'width': 2414.3883666992188, 'height': 1015.7979736328125, 'label': 'maiuspala'}]"
69,"[{'x': 1752.072021484375, 'y': 864.8226318359375, 'width': 1485.17578125, 'height': 948.82861328125, 'label': 'ananass'}, {'x': 1351.916259765625, 'y': 165.7709503173828, 'width': 658.9068603515625, 'height': 1083.3054656982422, 'label': 'maiuspala'}]"
70,"[{'x': 1634.01708984375, 'y': 892.3862915039062, 'width': 1019.90966796875, 'height': 919.8956909179688, 'label': 'kaseke'}, {'x': 1533.387451171875, 'y': 41.13716506958008, 'width': 881.298583984375, 'height': 960.1824760437012, 'label': 'mesikapp'}]"
71,"[{'x': 797.0128173828125, 'y': 343.4227600097656, 'width': 1436.8953857421875, 'height': 1472.5772399902344, 'label': 'ananass'}, {'x': 1964.9056396484375, 'y': 114.4285888671875, 'width': 715.0765380859375, 'height': 1514.22021484375, 'label': 'kaseke'}]"
72,"[{'x': 708.8377075195312, 'y': 306.8855285644531, 'width': 1415.0746459960938, 'height': 1507.3178405761719, 'label': 'ananass'}, {'x': 1921.7052001953125, 'y': 0.0, 'width': 1282.4515380859375, 'height': 1354.2373046875, 'label': 'kaseke'}, {'x': 1377.075927734375, 'y': 99.79158782958984, 'width': 1302.798828125, 'height': 1489.1824111938477, 'label': 'kaseke'}]"
73,"[{'x': 1330.102783203125, 'y': 862.3853149414062, 'width': 1157.227783203125, 'height': 646.6693725585938, 'label': 'maiuspala'}, {'x': 1428.505859375, 'y': 592.0946044921875, 'width': 1163.854248046875, 'height': 592.78369140625, 'label': 'pralinee'}]"
74,"[{'x': 1243.5557861328125, 'y': 712.7032470703125, 'width': 1337.4134521484375, 'height': 999.029052734375, 'label': 'maiuspala'}, {'x': 1459.154052734375, 'y': 202.72183227539062, 'width': 1249.17529296875, 'height': 873.1366882324219, 'label': 'maiuspala'}]"
75,"[{'x': 1960.8018798828125, 'y': 350.0837097167969, 'width': 812.1285400390625, 'height': 851.9662170410156, 'label': 'kaseke'}, {'x': 1736.5054931640625, 'y': 783.27197265625, 'width': 704.6732177734375, 'height': 895.6539306640625, 'label': 'mesikapp'}]"
76,"[{'x': 2149.420654296875, 'y': 446.5057373046875, 'width': 632.57861328125, 'height': 946.0731201171875, 'label': 'tiina'}, {'x': 1598.7891845703125, 'y': 543.967529296875, 'width': 787.9251708984375, 'height': 1126.853271484375, 'label': 'pralinee'}]"
77,"[{'x': 1030.359130859375, 'y': 460.2425842285156, 'width': 1102.107421875, 'height': 434.8987731933594, 'label': 'maiuspala'}, {'x': 1110.8812255859375, 'y': 1011.3345336914062, 'width': 1228.4515380859375, 'height': 395.09393310546875, 'label': 'maiuspala'}]"
78,"[{'x': 969.350341796875, 'y': 536.3851318359375, 'width': 1206.32470703125, 'height': 318.2738037109375, 'label': 'pralinee'}, {'x': 1068.6669921875, 'y': 932.89599609375, 'width': 1411.7607421875, 'height': 390.2147216796875, 'label': 'maiuspala'}]"
79,"[{'x': 1407.05908203125, 'y': 1412.2188720703125, 'width': 1047.616455078125, 'height': 380.0726318359375, 'label': 'maiuspala'}, {'x': 1187.1396484375, 'y': 481.3586730957031, 'width': 705.1964111328125, 'height': 328.7334899902344, 'label': 'tiina'}, {'x': 1469.1180419921875, 'y': 983.342529296875, 'width': 799.7005615234375, 'height': 357.6541748046875, 'label': 'kaseke'}]"
80,"[{'x': 612.996826171875, 'y': 49.99990463256836, 'width': 784.755859375, 'height': 590.8908424377441, 'label': 'tiina'}, {'x': 1441.2176513671875, 'y': 1087.982666015625, 'width': 762.5545654296875, 'height': 676.55322265625, 'label': 'ananass'}]"
81,"[{'x': 2634.725341796875, 'y': 609.352294921875, 'width': 393.3515625, 'height': 899.0904541015625, 'label': 'tiina'}, {'x': 1579.178466796875, 'y': 721.0254516601562, 'width': 217.6207275390625, 'height': 748.2302856445312, 'label': 'tiina'}]"
82,"[{'x': 1694.1405029296875, 'y': 835.114501953125, 'width': 2062.3519287109375, 'height': 871.43017578125, 'label': 'tiina'}]"
83,"[{'x': 652.4933471679688, 'y': 612.9699096679688, 'width': 1999.7622680664062, 'height': 1092.9872436523438, 'label': 'mesikapp'}]"
84,"[{'x': 1442.22509765625, 'y': 108.7226791381836, 'width': 933.34814453125, 'height': 1241.0641860961914, 'label': 'kaseke'}, {'x': 514.6632080078125, 'y': 421.6938171386719, 'width': 862.2354736328125, 'height': 1209.1524963378906, 'label': 'maiuspala'}]"
85,"[{'x': 122.49507904052734, 'y': 166.98353576660156, 'width': 2546.1499404907227, 'height': 921.4202728271484, 'label': 'pralinee'}]"
86,"[{'x': 1510.2108154296875, 'y': 161.52017211914062, 'width': 1159.9327392578125, 'height': 358.4293518066406, 'label': 'pralinee'}, {'x': 1393.34521484375, 'y': 1255.9549560546875, 'width': 1451.951904296875, 'height': 530.41162109375, 'label': 'maiuspala'}, {'x': 1538.191650390625, 'y': 645.2453002929688, 'width': 1322.1328125, 'height': 403.87591552734375, 'label': 'maiuspala'}]"
87,"[{'x': 1899.59912109375, 'y': 736.4493408203125, 'width': 338.232421875, 'height': 266.263427734375, 'label': 'maiuspala'}, {'x': 345.6886291503906, 'y': 685.912841796875, 'width': 405.4226989746094, 'height': 172.96466064453125, 'label': 'mesikapp'}, {'x': 1337.7275390625, 'y': 563.5252685546875, 'width': 181.4456787109375, 'height': 290.6370849609375, 'label': 'tiina'}, {'x': 1348.386962890625, 'y': 1447.2156982421875, 'width': 438.6444091796875, 'height': 264.1932373046875, 'label': 'ananass'}, {'x': 2313.991455078125, 'y': 818.993408203125, 'width': 269.79150390625, 'height': 260.4871826171875, 'label': 'mesikapp'}, {'x': 1837.414306640625, 'y': 403.6602478027344, 'width': 194.81005859375, 'height': 249.14108276367188, 'label': 'kaseke'}, {'x': 2385.351318359375, 'y': 288.73388671875, 'width': 267.408447265625, 'height': 290.52886962890625, 'label': 'pralinee'}, {'x': 2390.249755859375, 'y': 294.97064208984375, 'width': 260.43017578125, 'height': 284.5472412109375, 'label': 'maiuspala'}]"
88,"[{'x': 1684.56640625, 'y': 86.4260025024414, 'width': 284.7574462890625, 'height': 767.7571029663086, 'label': 'maiuspala'}, {'x': 1187.7060546875, 'y': 112.87166595458984, 'width': 498.2098388671875, 'height': 709.1786880493164, 'label': 'ananass'}, {'x': 854.3772583007812, 'y': 145.2104949951172, 'width': 373.95220947265625, 'height': 690.2975616455078, 'label': 'mesikapp'}, {'x': 2137.00537109375, 'y': 62.11309814453125, 'width': 827.260986328125, 'height': 304.0353698730469, 'label': 'pralinee'}]"
89,"[{'x': 499.1460266113281, 'y': 658.9292602539062, 'width': 719.9610290527344, 'height': 957.4541625976562, 'label': 'tiina'}, {'x': 1750.197509765625, 'y': 100.07632446289062, 'width': 905.189697265625, 'height': 473.0275573730469, 'label': 'tiina'}, {'x': 1841.997802734375, 'y': 518.552978515625, 'width': 987.97412109375, 'height': 439.35577392578125, 'label': 'tiina'}]"
90,"[{'x': 834.9889526367188, 'y': 7.64774751663208, 'width': 642.5355834960938, 'height': 780.3207583427429, 'label': 'tiina'}, {'x': 1073.8402099609375, 'y': 1335.811767578125, 'width': 884.744140625, 'height': 430.4710693359375, 'label': 'mesikapp'}, {'x': 1667.8115234375, 'y': 290.4082946777344, 'width': 939.5986328125, 'height': 669.5603332519531, 'label': 'ananass'}]"
91,"[{'x': 2436.88330078125, 'y': 378.2370300292969, 'width': 455.04541015625, 'height': 614.1658020019531, 'label': 'pralinee'}, {'x': 1985.17431640625, 'y': 1127.845703125, 'width': 651.6162109375, 'height': 315.9697265625, 'label': 'maiuspala'}, {'x': 1886.4912109375, 'y': 105.86972045898438, 'width': 344.428955078125, 'height': 656.3475646972656, 'label': 'maiuspala'}, {'x': 1415.0345458984375, 'y': 1116.328857421875, 'width': 365.151611328125, 'height': 577.9788818359375, 'label': 'maiuspala'}]"
92,"[{'x': 2673.380126953125, 'y': 424.8557434082031, 'width': 635.4716796875, 'height': 500.7408752441406, 'label': 'mesikapp'}, {'x': 1384.6826171875, 'y': 1281.166748046875, 'width': 697.944091796875, 'height': 258.076171875, 'label': 'maiuspala'}, {'x': 2305.116943359375, 'y': 1061.8477783203125, 'width': 684.33056640625, 'height': 346.15234375, 'label': 'maiuspala'}, {'x': 1962.0400390625, 'y': 299.52069091796875, 'width': 225.13720703125, 'height': 685.527587890625, 'label': 'pralinee'}]"
93,"[{'x': 1232.7645263671875, 'y': 934.4090576171875, 'width': 891.8992919921875, 'height': 571.0047607421875, 'label': 'pralinee'}, {'x': 1744.0201416015625, 'y': 137.47738647460938, 'width': 663.2857666015625, 'height': 616.2887268066406, 'label': 'maiuspala'}, {'x': 3154.193115234375, 'y': 804.0263061523438, 'width': 430.43408203125, 'height': 817.0573120117188, 'label': 'mesikapp'}]"
94,"[{'x': 2888.263916015625, 'y': 1185.1077880859375, 'width': 790.440185546875, 'height': 307.689697265625, 'label': 'mesikapp'}, {'x': 454.534423828125, 'y': 345.559326171875, 'width': 998.08447265625, 'height': 309.08660888671875, 'label': 'pralinee'}, {'x': 216.86306762695312, 'y': 1859.1044921875, 'width': 1092.3669128417969, 'height': 421.197509765625, 'label': 'pralinee'}]"
95,"[{'x': 390.908447265625, 'y': 1418.2265625, 'width': 1157.2799072265625, 'height': 446.9833984375, 'label': 'tiina'}, {'x': 192.6217498779297, 'y': 224.58627319335938, 'width': 1349.3839874267578, 'height': 520.0405578613281, 'label': 'maiuspala'}]"
96,"[{'x': 368.3723449707031, 'y': 1992.819580078125, 'width': 1464.3913269042969, 'height': 1426.267333984375, 'label': 'tiina'}, {'x': 200.21018981933594, 'y': 459.18756103515625, 'width': 740.0144805908203, 'height': 825.6998901367188, 'label': 'ananass'}, {'x': 1743.2384033203125, 'y': 787.6520385742188, 'width': 1185.3057861328125, 'height': 643.3261108398438, 'label': 'tiina'}]"
97,"[{'x': 1238.3541259765625, 'y': 1941.0572509765625, 'width': 1524.9107666015625, 'height': 1062.8612060546875, 'label': 'mesikapp'}, {'x': 1415.116943359375, 'y': 634.3187255859375, 'width': 986.502685546875, 'height': 1491.9080810546875, 'label': 'mesikapp'}]"
98,"[{'x': 374.38946533203125, 'y': 167.91648864746094, 'width': 1248.7382202148438, 'height': 1066.0579986572266, 'label': 'tiina'}, {'x': 942.9588623046875, 'y': 1342.9595947265625, 'width': 893.6248779296875, 'height': 1217.2218017578125, 'label': 'mesikapp'}, {'x': 1082.382080078125, 'y': 2670.725830078125, 'width': 552.27978515625, 'height': 1329.274169921875, 'label': 'maiuspala'}, {'x': 1916.9453125, 'y': 0.0, 'width': 489.146484375, 'height': 1324.9217529296875, 'label': 'tiina'}]"
99,"[{'x': 2191.548095703125, 'y': 1432.7572021484375, 'width': 1808.451904296875, 'height': 570.8099365234375, 'label': 'tiina'}, {'x': 0.0, 'y': 1114.3455810546875, 'width': 1584.50048828125, 'height': 568.2044677734375, 'label': 'pralinee'}]"
